category,incorrect_step,correct_step
conditional,"If the user tries to exit the app while a download is in progress, show a confirmation dialog asking ""Are you sure you want to cancel the download?""","Start a large file download within the app.

While the download is in progress, press the system back button to exit.

Verify a confirmation dialog appears asking ""Are you sure you want to cancel the download?"""
conditional,"As long as the user is in ""Do Not Disturb"" mode, push notifications from the app should be silenced.","Enable ""Do Not Disturb"" mode on the device.

Trigger an event that sends a push notification to the device.

Verify the notification arrives in the notification shade but does not make a sound or vibration."
conditional,"If the content is age-restricted, verify the user's age before allowing access.","Navigate to a piece of content marked as age-restricted.

Tap to view the content.

Verify an age-gate (date of birth entry) screen is displayed."
conditional,"On the condition that a user enters a non-existent coupon code, display an ""Invalid coupon"" message.","Navigate to the checkout screen.

Enter a random, non-existent coupon code (e.g., ""INVALID123"").

Tap ""Apply."".

Verify an ""Invalid coupon"" error message is displayed."
conditional,"If the user has biometric authentication enabled, prompt for a fingerprint/face scan to log in.","In the app's settings, enable biometric login.

Log out of the app.

Relaunch the app.

Verify the system's fingerprint or face scan prompt appears."
conditional,"When a form with unsaved changes is about to be closed, ask the user if they want to ""Save Draft.""","Open a form (e.g., compose email, edit profile).

Enter some text into a field.

Tap the back button or close icon.

Verify a dialog appears with options like ""Save Draft,"" ""Discard,"" and ""Cancel."""
conditional,"Unless a shipping address is selected, the ""Proceed to Payment"" button is disabled.","Add an item to the cart and proceed to the shipping screen.

Ensure no shipping address is selected by default.

Verify the ""Proceed to Payment"" button is disabled."
conditional,"If the user taps on a phone number within the app, it should open the device's default dialer.","Find a tappable phone number within the app's UI.

Tap the phone number.

Verify the device's default dialer app opens with the number pre-filled."
conditional,"As long as ""Incognito Mode"" is active, search history should not be saved.","Enable the app's ""Incognito Mode."".

Perform a search for ""Test Query 123."".

Navigate away and then back to the search screen.

Verify ""Test Query 123"" does not appear in the recent search history."
conditional,"If the app updates in the background, show a non-intrusive notification upon completion.","Trigger a background data sync or update.

Wait for the process to complete.

Verify a low-priority notification appears, stating ""Content updated."""
conditional,"On the condition that the user's free trial period has ended, display a paywall for premium features.","Log in with a user whose free trial has just ended.

Attempt to use a premium feature.

Verify a paywall screen is displayed, prompting the user to subscribe."
conditional,"If the user attempts to add a duplicate item to a playlist, show a message ""This item is already in your playlist.""","Create a playlist and add a specific song to it.

Find the same song again.

Attempt to add it to the same playlist.

Verify a toast or snackbar message appears stating ""This item is already in your playlist."""
conditional,"When the device is rotated to landscape mode, the video player should automatically enter full-screen.","Start playing a video in portrait mode.

Ensure auto-rotate is enabled on the device.

Rotate the device to a landscape orientation.

Verify the video player expands to fill the entire screen."
conditional,"Unless all required fields in a form are filled, the ""Submit"" button remains disabled.","Navigate to a form with multiple required fields.

Fill in all but one of the required fields.

Verify the ""Submit"" button is disabled.

Fill in the final required field.

Verify the ""Submit"" button is now enabled."
conditional,"If the user is on a metered data connection, ask for confirmation before downloading large files.","Disconnect from Wi-Fi and ensure the device is on a mobile data connection.

Attempt to download a file marked as large (e.g., > 100MB).

Verify a dialog appears warning about the large file size and asking for confirmation to proceed."
conditional,"As long as a user is viewing a live stream, the device's screen should not automatically lock.","Set the device's screen timeout to a short duration (e.g., 30 seconds).

Start watching a live stream in the app.

Do not touch the screen for more than the timeout duration.

Verify the screen remains on and does not lock."
conditional,"If a user's session times out due to inactivity, they should be redirected to the login screen upon the next interaction.","Log in to the app.

Leave the app idle for longer than the session timeout period (e.g., 15 minutes).

Return to the app and attempt any action (e.g., tap a button).

Verify the app navigates to the login screen."
conditional,"On the condition that the user has enabled accessibility features, ensure all buttons and images have proper content descriptions.","Enable an accessibility service like TalkBack from the device settings.

Navigate through the app.

Focus on various buttons and images.

Verify that TalkBack reads a clear and descriptive label for each element."
conditional,"If the user enters a password that does not match the confirmation password, highlight both fields in red.","Navigate to a registration or ""change password"" screen.

Enter ""Password123"" in the ""Password"" field.

Enter ""Password456"" in the ""Confirm Password"" field.

Move focus away from the fields.

Verify both password fields are highlighted with a red border and an error message is shown."
conditional,"When a new message arrives, update the unread message count badge on the app icon.","Ensure the app is closed or in the background.

Trigger a new message to be sent to the user's account.

Go to the device's home screen.

Verify the app's icon displays a badge with the correct unread count."
conditional,"Unless the user has explicitly muted a conversation, they should receive notifications for new messages in that thread.","Identify a conversation thread that is not muted.

Have another user send a message to that thread.

Verify a push notification for the new message is received."
conditional,"If the app crashes, it should offer to send an error report upon the next launch.","Trigger a condition that is known to cause the app to crash.

Verify the app closes unexpectedly.

Relaunch the app.

Verify a dialog appears asking to ""Send error report."""
conditional,"As long as the user is within the geofence of a store, trigger a location-based notification.","Use a location spoofing tool to set the device's location to be inside a predefined geofence.

Wait for the location update to be processed.

Verify a location-based push notification is received."
conditional,"If the user selects text in a notes app, the ""Copy,"" ""Cut,"" and ""Bold"" formatting options should appear.","Open a note within a text editor feature.

Long-press on a word to select it.

Verify a contextual menu appears containing ""Copy,"" ""Cut,"" and ""Bold"" options."
conditional,"On the condition that a flight booking is confirmed, the ""Add to Calendar"" option should become available.","Complete the process of booking a flight.

Navigate to the booking confirmation screen.

Verify an ""Add to Calendar"" button or link is now visible."
conditional,"If a user tries to make a payment with an expired credit card, display a ""Card has expired"" error.","Navigate to a payment screen.

Enter the details of a credit card with a past expiration date.

Attempt to submit the payment.

Verify an error message ""Card has expired"" is displayed."
conditional,"When scrolling to the bottom of a list, automatically load more items (infinite scroll).","Navigate to a long, scrollable list (e.g., news feed, product list).

Scroll down to the last visible item in the list.

Verify a loading indicator appears briefly and then new items are appended to the bottom of the list."
conditional,"Unless the user has cleared their cache, previously viewed images should load instantly from local storage.","Navigate to a screen with many images and scroll through them to ensure they are loaded.

Close and relaunch the app (without clearing cache).

Navigate back to the same image-heavy screen.

Verify the images appear instantly without any network loading indicators."
passive,The application is launched.,Launch the application.
passive,The splash screen is seen.,Verify the splash screen is displayed.
passive,The login screen is displayed.,Verify the login screen is displayed.
passive,"The username field is populated with ""testuser"".","Enter ""testuser"" into the username field."
passive,"The password field is filled with ""password123"".","Enter ""password123"" into the password field."
passive,The 'Show Password' checkbox is ticked.,Tap the 'Show Password' checkbox.
passive,The password visibility is toggled.,Verify the password visibility toggles.
passive,"The ""Login"" button is pressed.","Tap the ""Login"" button."
passive,An error message for invalid credentials is shown.,Verify an error message for invalid credentials is shown.
passive,"The ""Forgot Password"" link is selected.","Tap the ""Forgot Password"" link."
passive,The main dashboard is loaded.,Verify the main dashboard loads successfully.
passive,The hamburger menu is opened.,Open the hamburger menu.
passive,"The ""Settings"" option is chosen from the navigation drawer.","Select the ""Settings"" option from the navigation drawer."
passive,A user profile is accessed.,Navigate to a user profile screen.
passive,The screen is swiped from left to right.,Swipe the screen from left to right.
passive,A list of items is scrolled to the bottom.,Scroll to the bottom of the list.
passive,"A ""load more"" spinner is displayed.","Verify a ""load more"" spinner is displayed."
passive,An item from the list is tapped.,Tap an item from the list.
passive,The detail view for the selected item is presented.,Verify the detail view for the selected item is presented.
passive,The back button is used to return to the previous screen.,Tap the back button to return to the previous screen.
passive,"The ""Create New Account"" form is viewed.","Navigate to the ""Create New Account"" form."
passive,All required fields are filled out.,Fill out all required fields.
passive,A date is chosen from a date picker dialog.,Select a date from the date picker dialog.
passive,The terms and conditions checkbox is marked as checked.,Tap the terms and conditions checkbox to mark it as checked.
passive,"The ""Submit"" button is clicked.","Tap the ""Submit"" button."
passive,A confirmation dialog is shown.,Verify a confirmation dialog appears.
passive,"The ""OK"" button on the dialog is tapped.","Tap the ""OK"" button on the dialog."
passive,Inputted data is validated by the system.,Verify the system validates the inputted data.
passive,"A ""Registration Successful"" message is displayed.","Verify a ""Registration Successful"" message is displayed."
passive,An email confirmation is expected to be received.,Check for the receipt of an email confirmation.
passive,The device is rotated to landscape mode.,Rotate the device to landscape mode.
passive,The user interface is expected to adapt without crashing.,Verify the user interface adapts to landscape mode without crashing.
passive,The application is sent to the background.,"Send the application to the background (e.g., by pressing the home button)."
passive,The application is reopened from the recent apps list.,Reopen the application from the recent apps list.
passive,The previous state of the app is restored.,Verify the previous state of the app is restored.
passive,The network connection is disabled.,Disable the device's network connection (Wi-Fi and mobile data).
passive,An offline status banner is made visible.,Verify an offline status banner becomes visible.
passive,The network connection is re-enabled.,Re-enable the network connection.
passive,The app is put into split-screen mode.,Put the app into split-screen mode.
passive,The app's cache is cleared from the device settings.,Clear the app's cache from the device's system settings.
passive,"A search is initiated with the keyword ""Android"".","Initiate a search with the keyword ""Android""."
passive,Search results are displayed on the screen.,Verify search results are displayed on the screen.
passive,A filter is applied to the search results.,Apply a filter to the search results.
passive,A product is added to the shopping cart.,Add a product to the shopping cart.
passive,The quantity of the item in the cart is increased.,Increase the quantity of the item in the cart.
passive,The checkout process is started.,Start the checkout process.
passive,A push notification is received while the app is in the background.,Trigger a push notification to the device.
passive,The notification is tapped.,Tap the received push notification.
passive,The app is opened to the relevant content screen.,Verify the app opens to the relevant content screen.
passive,The dark mode theme is enabled from the settings menu.,Enable the dark mode theme from the settings menu.
listing,"Verify call functionality:
1. First, try to initiate a call from the contact list, then dial a completely new number that isn't saved, after that, find a number in the recent calls log and call it, then use the quick-dial widget on the home screen to make a call, and finally, connect to a Bluetooth device like a car or headphones and make sure you can start a call through it.","Initiate a call:
- From the contact list
- By dialing a new number
- From the recent calls log
- Using a quick-dial widget
- Via a Bluetooth-connected device"
listing,"Test all messaging functions at once:
The user must be able to send a text message that contains only text, and also one that includes emojis. Then, the user should try sending a message with an image attached and another one with a video attached. Finally, check if it's possible to send a single message to a group of multiple recipients.","Send a text message:
- With only text
- With emojis
- With an attached image
- With an attached video
- To multiple recipients"
listing,"Check Wi-Fi connection scenarios:
1. Connect to an open network.
2. Connect to a WPA2-secured network.
3. Connect to an older WEP-secured network.
4. The tester needs to verify the connection to a hidden SSID network and also what happens when connecting to a network that has no internet access.","Connect to a Wi-Fi network:
- Open network
- WPA2-secured network
- WEP-secured network
- Hidden SSID network
- Network with no internet access"
listing,"Giant step for all Bluetooth pairing:
The user should attempt to pair the Android device with a series of Bluetooth peripherals. This includes pairing with headphones, then with a portable speaker, then with a car's infotainment system, followed by pairing with another smartphone, and lastly, pairing with a wearable fitness tracker to ensure all types of connections work as expected.","Pair with a Bluetooth device:
- Headphones
- A speaker
- A car's infotainment system
- Another smartphone
- A wearable fitness tracker"
listing,"Test photo capturing:
1. Take a picture with the rear camera.
2. Switch to the front-facing camera and take a selfie.
3. Take another picture with the flash turned on.
4. Also, test taking a photo in panoramic mode and by using the timer function.","Capture a photo:
- Using the rear camera
- Using the front-facing camera
- With the flash enabled
- In panoramic mode
- Using the timer function"
listing,"Verify all video recording options:
Go to the camera app and start recording a video at 720p, then stop and record another one at 1080p, then another at 4K. After that, the user must check the slow-motion recording mode and also verify that the flashlight can be turned on while a video is being recorded.","Record a video:
- At 720p resolution
- At 1080p resolution
- At 4K resolution
- In slow-motion mode
- With the flashlight on"
listing,"App installation test matrix:
1. Install an app from the Google Play Store over Wi-Fi.
2. Install an app using an APK file while on a mobile data connection.
3. The final test is to attempt an installation when the device has insufficient storage and check the error message.","Install an application:
- From the Google Play Store
- From an APK file
- While on a Wi-Fi connection
- While on a mobile data connection
- With insufficient storage"
listing,"Login process validation:
The QA analyst needs to test the entire login flow by first logging in with a correct username and password, then trying with an incorrect password to see the error. After that, they should try to log in using a social media account like Google or Facebook. It is also necessary to test the login with two-factor authentication enabled and, finally, to attempt a login right after a password reset has been performed.","Log into an account:
- With a valid username and password
- With an incorrect password
- Using a social media account (e.g., Google, Facebook)
- With two-factor authentication
- After a password reset"
listing,"Check the sharing feature:
1. Find an image and share it to a social media app.
2. Find a URL and share it to a messaging app.
3. Find a file and share it to a cloud storage service.
4. Find a contact and share it via email.
5. Finally, find a video and attempt to share it on a video-sharing platform.","Share content from an app:
- An image to a social media app
- A URL to a messaging app
- A file to a cloud storage service
- A contact via email
- A video to a video-sharing platform"
listing,"All notification interactions:
When a notification appears, the user must test all possible interactions: tapping it to open the app, dismissing it by swiping it away, expanding it if it's a rich notification, trying to use the direct reply feature from the notification shade, and also snoozing the notification if the option is available.","Interact with a notification:
- Tapping to open the app
- Dismissing the notification
- Expanding a rich notification
- Replying directly from the notification
- Snoozing the notification"
listing,"Test screen rotation:
1. Rotate the screen from portrait to landscape.
2. Rotate it back from landscape to portrait.
3. Ensure this works when auto-rotate is enabled and that it doesn't work when auto-rotate is disabled.
4. Also, perform the rotation during an active video call to check for glitches.","Change the screen orientation:
- From portrait to landscape
- From landscape to portrait
- With auto-rotate enabled
- With auto-rotate disabled
- During an ongoing video call"
listing,"Verify all methods of text entry:
The tester needs to enter text into an input field by first using the default on-screen keyboard, then installing and using a third-party keyboard. After that, they must test the voice-to-text functionality, followed by pasting text from the clipboard, and finally, using the autocomplete suggestions to fill in the field.","Enter text into a field:
- Using the default on-screen keyboard
- Using a third-party keyboard
- Using voice-to-text
- Pasting text from the clipboard
- Using autocomplete suggestions"
listing,"Check navigation startup:
1. Enter a specific address and start navigation.
2. Start navigation to a saved location like ""Home"".
3. Then, get driving directions, walking directions, and public transit directions to make sure all modes are working.","Start navigation in a maps application:
- To a specific address
- To a saved location (e.g., ""Home"")
- For driving directions
- For walking directions
- For public transit directions"
listing,"Test setting different alarms:
Go to the clock app and set a new alarm for a specific time with a custom ringtone, vibration enabled, and a label. Then, create another alarm that is set to repeat on multiple days of the week.","Set an alarm:
- For a specific time
- As a repeating alarm
- With a custom ringtone
- With vibration enabled
- With a label"
listing,"Comprehensive browser loading test:
The user must test loading a webpage in the browser by directly entering a URL in the address bar, then by searching for a term in the search engine, then by loading a page from a saved bookmark, then by opening a link in a new tab, and finally by opening a page in incognito mode to check for proper functionality.","Load a webpage:
- By entering a URL
- By searching for a term
- From a bookmark
- In a new tab
- In incognito mode"
listing,"Check file download process:
1. Download a PDF.
2. Download an image.
3. Download a large video file while connected to Wi-Fi.
4. Download a small file while on mobile data.
5. Also, ensure a download can continue while the app is running in the background.","Download a file:
- A PDF document
- An image file
- A large video file over Wi-Fi
- A small file over mobile data
- While the app is in the background"
listing,"Verify the entire in-app purchase and refund flow:
The user must go through the process of making an in-app purchase for a one-time item using a valid payment method, then try to purchase a subscription. They must also attempt a purchase with an expired credit card to see the error, and after a successful purchase, go through the process of requesting a refund.","Make an in-app purchase:
- For a one-time item
- For a subscription
- With a valid payment method
- With an expired credit card
- And then request a refund"
listing,"Test user profile update functionality:
1. Go to the profile screen and try to change the profile picture.
2. Then, update the display name.
3. Then, change the email address associated with the account.
4. After that, update the password and also add a phone number to the profile.","Update a user profile:
- Change the profile picture
- Update the display name
- Change the associated email address
- Update the password
- Add a phone number"
listing,"Validate the in-app search feature:
The analyst must test the search functionality by first searching with a single keyword, then with multiple keywords. Following that, a search should be performed using a filter. The next step is to search for an item that does not exist to check the ""no results"" message, and finally, perform a search that includes special characters.","Perform a search within an app:
- With a single keyword
- With multiple keywords
- Using a filter
- For a non-existent item
- With special characters in the query"
listing,"Audio playback test scenarios:
1. Play an audio file that is saved on the device's local storage through the phone's speaker.
2. Then, stream an audio file from a URL.
3. Ensure the audio continues to play while the screen is off.
4. Also, verify that the audio plays correctly through a pair of connected Bluetooth headphones.","Play an audio file:
- From local storage
- Streamed from a URL
- While the screen is off
- Through the phone's speaker
- Through connected Bluetooth headphones"
listing,"Giant step for creating contacts:
Verify that a user can create a new contact with just a name and phone number, and also create a more detailed contact with an email and physical address. The user must also be able to create contacts by importing them from the SIM card, by assigning a custom ringtone during creation, and by saving a number directly from the recent calls log.","Create a new contact:
- With only a name and phone number
- With an email address and physical address
- By importing from a SIM card
- With a custom ringtone
- By saving a number from the recent calls log"
listing,"Test creating calendar events:
1. Create an all-day event.
2. Create an event with a specific start and end time.
3. Create an event and invite attendees.
4. Create an event and add a location.
5. Finally, create an event that has a recurring schedule.","Create a calendar event:
- As an all-day event
- With a specific start and end time
- With invited attendees
- With a location
- With a recurring schedule"
listing,"Verify permission request handling and management:
The user needs to test the app's permission requests by first granting access to the camera, then denying access to contacts. They should also test the ""grant access only while the app is in use"" and ""grant once"" options. Finally, they must go into the system settings and revoke a previously granted permission to ensure the app handles it correctly.","Respond to a permission request:
- Grant access to the camera
- Deny access to contacts
- Grant access only while the app is in use
- Grant access once
- Revoke a previously granted permission from settings"
listing,"Biometric authentication flow:
1. Authenticate with a valid, registered fingerprint.
2. Attempt to authenticate with an unregistered fingerprint.
3. Authenticate using face unlock in good lighting and then again in low lighting.
4. Finally, check the behavior after multiple failed authentication attempts.","Authenticate using biometrics:
- With a registered fingerprint
- With an unregistered fingerprint
- Using face unlock in good lighting
- Using face unlock in low lighting
- After multiple failed attempts"
listing,"Combined test for data synchronization:
The analyst should test the data sync process by triggering it manually from the app's settings, and also by observing if it syncs automatically on app launch. This should be tested over both Wi-Fi and mobile data connections. A final test should be performed with background data restricted in the Android settings to see how the app behaves.","Trigger a data sync:
- Manually from the app's settings
- Automatically upon app launch
- Over a Wi-Fi connection
- Over a mobile data connection
- With background data restricted"
listing,"Test all widget actions:
1. Place the widget on the home screen.
2. Tap a button on it.
3. Refresh its content.
4. Resize it to be bigger and smaller.
5. Finally, remove the widget from the home screen.","Interact with a home screen widget:
- Tapping a button on the widget
- Refreshing the widget's content
- Resizing the widget
- Placing the widget on the home screen
- Removing the widget from the home screen"
listing,"Verify font size changes and readability:
The user must go into the settings and change the font size to the smallest setting, then to the largest setting, and then back to the default. During these changes, they need to observe how the text wraps and verify that all text on the screen remains legible without being cut off.","Change the application's font size:
- To the smallest setting
- To the default setting
- To the largest setting
- And observe text wrapping
- And verify all text is still legible"
listing,"Dark mode theme switching test:
1. The user needs to switch the theme from light to dark and back to light.
2. They should also test the setting that makes the app follow the system's theme.
3. During this process, it's important to check all screens for any unreadable text or UI elements that have not adapted correctly to the theme change.","Switch the app's theme:
- From light mode to dark mode
- From dark mode to light mode
- To follow the system's theme setting
- And check for any unreadable text
- And verify all UI elements have adapted"
listing,"Comprehensive form submission test:
The user needs to test submitting a form in various states: first, with all required fields filled in correctly, then with some required fields left blank to check for validation errors. They should also try submitting with invalid data, like a bad email format. It's also required to test what happens when the back button is pressed after filling the form and to test submission over an unstable internet connection.","Submit a form:
- With all required fields filled correctly
- With some required fields left blank
- With invalid data in a field (e.g., incorrect email format)
- And then press the back button
- With an unstable internet connection"
listing,"Check all filtering and sorting combinations:
1. Sort a list by date (newest first) and then by name (A-Z).
2. Then, filter the list by a specific category.
3. After that, apply multiple filters simultaneously to see if they work together.
4. Finally, clear all applied filters and sorts to return to the default view.","Filter or sort a list of content:
- Sort by date (newest first)
- Sort by name (A-Z)
- Filter by a specific category
- Apply multiple filters at once
- Clear all applied filters and sorts"
