category,incorrect_step,correct_step
listing,"Run video playback tests:
1. Play video from gallery.
2. Play from streaming service.
3. Enable subtitles.
4. Switch audio tracks.
5. Try playback at 2x speed.","Play a video:
- From the gallery
- From a streaming service
- With subtitles enabled
- With alternative audio track
- At 2x playback speed"
listing,"Multitasking actions:
Try split-screen mode, pop-up window, switching recent apps, dragging content between apps, and pinning a specific app.","Perform multitasking actions:
- Use split-screen mode
- Use pop-up view
- Switch between recent apps
- Drag and drop content between apps
- Pin an app to screen"
listing,"Device storage management tests:
1. Clear app cache.
2. Clear app data.
3. Delete downloaded files.
4. Move media to SD card.
5. Use storage analyzer.","Manage device storage:
- Clear app cache
- Clear app data
- Delete downloaded files
- Move media to SD card
- Use storage analyzer"
listing,"Explore accessibility tools:
Try screen reader, magnification, color inversion, color correction, and interaction control.","Enable accessibility features:
- Screen reader
- Magnification
- Color inversion
- Color correction
- Interaction control"
listing,"Bluetooth audio tests:
Pair headphones, test playback controls, check mic during call, stream music, and test automatic reconnection.","Test Bluetooth audio:
- Pair with headphones
- Use playback controls
- Use microphone during calls
- Stream music
- Reconnect automatically"
listing,"Gallery image management:
The tester must open an image, edit it, delete it, share it, and favorite it.","Manage gallery images:
- Open an image
- Edit an image
- Delete an image
- Share an image
- Mark as favorite"
listing,"Create and manage notes:
Create a note, edit it, pin it, delete it, and share it via messaging.","Use the notes app:
- Create a note
- Edit a note
- Pin a note
- Delete a note
- Share a note"
listing,"Keyboard settings should be reviewed:
Change keyboard theme, enable number row, add a language, test voice input, and adjust auto-correct settings.","Configure keyboard settings:
- Change theme
- Enable number row
- Add new language
- Use voice input
- Adjust auto-correct"
listing,"File manager operations:
Navigate folders, copy files, move files, rename a file, and compress a folder.","Perform file management operations:
- Navigate folders
- Copy files
- Move files
- Rename files
- Compress folders"
listing,"Volume controls test:
Adjust media volume, alarm volume, call volume, enable silent mode, and use volume panel shortcut.","Adjust volume settings:
- Media volume
- Alarm volume
- Call volume
- Silent mode
- Volume panel shortcut"
